,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
788,-2.96825700090364,3.0991221362408523,1.203677661258808,-1.0900591693816932,-0.9281521588372711,-3.4799545003625636,0.3337863873525526,1.0728343427864357,0.011152692558573275,-0.6112896026174461,0.4281681033446085,-0.7975904933613535,0.0,0.0,0.9467310383789656,0.053268961621032854,Correct Pred
789,2.3214025883260736,3.014730324142052,0.32610563080945704,0.7070572098493862,-2.0416381398335255,-0.6491230908007132,-1.5470126692275603,0.4580522133219759,0.15882227334706892,0.510016054713619,-0.24960402251360456,-0.06161024632331843,1.0,1.0,0.0521511941927822,0.9478488058072175,Correct Pred
790,5.753800326606473,-2.9744698350703573,0.9710370147272781,-6.4012631033592085,2.634785624508733,1.4329989664712115,1.8709309138674461,-0.10776218122234783,0.777769743206755,-0.1850050271042261,-0.1464460215940146,0.1860601937363352,0.0,0.0,0.9920747150032609,0.00792528499673771,Correct Pred
791,-0.8938888699322042,3.380633488318822,0.6117432968445323,-0.9690220797866161,0.43547270240961955,-0.15275956553682415,0.16728108677587528,0.5695165133967561,-0.35801378420112634,-0.2718547531116146,0.5919665926482113,0.06814873777177678,0.0,0.0,0.9750079381951321,0.02499206180486709,Correct Pred
792,3.7519172977089252,-2.8835012723714173,1.2782941574833846,-1.7857904638483886,1.693830777156587,0.40807220135728584,-0.572855260973448,-0.21505237861194074,0.8146910290799467,-0.1692269354752796,0.08821745563661496,0.05366718241820143,0.0,0.0,0.9659571308790046,0.03404286912099601,Correct Pred
793,1.3616955480088935,3.168122074206275,0.19961545932954602,-1.086036916247053,-1.5023405306012794,0.7469627739931387,-0.5849286397955079,-0.11928925342803852,0.5751295669775757,-0.01615310043871602,-1.1229557403779624,0.04473426384155425,1.0,1.0,0.06519671147540855,0.9348032885245907,Correct Pred
794,-7.8131593358212905,3.7225663474839266,1.9354420989818037,0.9641583080665194,-0.115631229538352,0.4787110457699841,-1.0173984968157286,-0.03669116367866025,0.21134112333078126,0.3768756162381074,0.44986453087183603,0.08513230798533712,0.0,0.0,0.9893131767973645,0.010686823202634851,Correct Pred
795,-3.9271295619100646,3.4268561162599034,-1.782626023267534,-0.44508476435547223,-1.2146043241174465,-0.3087537720071313,-2.174160412823011,-0.055674428964349064,-0.5021591605237504,-0.04663453498881177,-0.4483427307229449,-0.04335887464752942,1.0,1.0,0.06680420895219928,0.9331957910478006,Correct Pred
796,6.9528866067176835,-2.675424489715381,-0.18627723962600737,0.6948548756713857,1.3771741034677225,0.5596518759097004,2.392016658001171,-0.5066987998747923,-0.08453413244593799,-0.8484715566334099,0.0008952958477270668,-0.6208661383280789,0.0,0.0,0.9601925775466243,0.039807422453375145,Correct Pred
797,6.809292853870087,-4.792942500293145,-1.9790917620127242,0.5130065030319318,0.4753006936496802,0.06116068849298321,1.271412164056505,-0.407898031094692,-0.9426913743130837,0.16450856473077172,0.029884409404610738,-0.7409587254768557,1.0,1.0,0.12102911866435333,0.8789708813356454,Correct Pred
798,-15.937517967027553,4.292089013021217,-3.8028193671283432,-0.0031159296284044465,-1.4699171913750122,-0.2648852028044458,0.5353188993941135,-0.5843655901027932,0.8013292228117179,-0.21725528601813443,-0.685755907576,-0.6370814110055041,0.0,0.0,0.9983984117790202,0.0016015882209802384,Correct Pred
799,6.17884688236134,2.998731065245026,-1.1952066271567163,-0.3312094055785415,-0.6467220354861625,-0.08329429204033666,-1.4644905809895177,-0.017311797030565658,-0.7242504406643651,-0.060318215084805435,-0.13683547520997943,-0.02101345854153745,1.0,1.0,0.08486434488644393,0.9151356551135568,Correct Pred
800,1.5652923192581498,3.2264938407441144,3.0342603355566116,0.26746750991091,-1.2960186387193051,1.594996807547547,0.5236502563130615,0.030453150172390784,-0.24338458986772213,-0.5160494222977723,-0.9725658218900867,0.08874184180831626,1.0,1.0,0.04568097544243001,0.9543190245575707,Correct Pred
801,-9.230708440753132,-4.154814012240802,-0.4285944332857807,1.6880544212836945,-0.37516873928212346,-1.26023140392428,1.786974361937322,2.1198759521666273,0.33205924921100266,-0.8709525548954082,-0.06165493277297592,-0.0875561884453923,0.0,0.0,0.9596193242855531,0.040380675714445466,Correct Pred
802,-13.901753830697798,4.05270101755555,0.06629876685505956,-0.06152034834867291,-0.39140571955284414,0.5563587841110034,-0.8918150389072392,-0.03128176364329687,-0.29794497757451527,-0.6126663127181012,-0.07871676954335705,0.08329185680770285,0.0,0.0,0.99404004469175,0.005959955308250203,Correct Pred
803,7.055664083461452,3.0168003710887312,-6.1930164516452,-1.0677687658144523,-2.0267868338367028,-3.290225146835938,2.3176548017313223,0.10408055797170496,-0.14873433898070954,-0.3459737921651651,0.6264945852075658,-1.4954782003799338,0.0,0.0,0.9958329754850843,0.004167024514914716,Correct Pred
804,7.4958712146416895,3.069044503262878,0.709898862063776,0.19685799673212717,-1.0221486949869463,1.5003222121293187,0.7823800049776062,0.09680383077972969,-0.6088028427767369,0.00017474278411827324,-0.3430925928307063,0.08303283381715232,1.0,1.0,0.058255529134279185,0.9417444708657204,Correct Pred
805,-15.172649049018409,-3.9548101984807076,1.0303250385719716,1.35736735154001,-0.8220091421716317,1.0678906697764383,-1.1969464085233297,-0.10277334475646392,-0.27668532209527547,-0.474463224528567,0.23103617017818906,-0.009353136611399426,0.0,0.0,0.9988089046687166,0.0011910953312833064,Correct Pred
806,5.8939430494220515,-3.8431729929556493,0.15286863348276084,0.35116243236739414,0.7750542923618796,0.9395397704827816,-0.16648162018402315,0.03480920093836595,-0.9100245729284003,0.03890290411888395,0.0015420633714809831,-0.009228856212294273,1.0,1.0,0.08486220601289322,0.9151377939871067,Correct Pred
807,4.691109644841881,-5.0590373676608165,-3.180881953946361,-2.014892361839511,-0.9904320183138687,-0.5118431941723047,-1.1842581013811775,0.2417851393519997,0.7464436347231471,-0.07557868825990915,0.4517050567605106,-0.08511146530564564,0.0,0.0,0.9905133205635147,0.009486679436486085,Correct Pred
808,5.032298136482759,-5.236356901751203,1.892406777682782,-1.3796880471713269,-1.455271088501604,-0.8061634376849253,1.4674060235745752,-0.492124520056186,-0.660059125419461,-0.003359538393920214,-0.14658346889040438,0.44380366911438945,1.0,1.0,0.07353379772503035,0.926466202274971,Correct Pred
809,6.563672380345391,2.8689069936890195,4.053785418066394,-0.7358308670505993,-1.2590991676640897,1.5709678986047968,0.6319315940281441,-0.032952566488603334,0.6203509659329735,0.5814851273966272,0.696076063905525,0.1377122413194042,0.0,0.0,0.9958827655880101,0.004117234411988315,Correct Pred
810,2.3929894134874132,-3.402384208580635,-4.4461111268969065,0.9407211577370028,2.7965008506751095,-0.4435091485961613,-1.4753860760271325,0.0015684383439219078,-1.2065034301484958,-0.11114648534085793,-0.07192341786297596,-0.06493302032230529,1.0,1.0,0.098644235651339,0.90135576434866,Correct Pred
811,2.9499461352372602,3.7414431804404407,-5.002439281349697,0.909602897994544,1.2949406746662453,0.5727347304504125,0.3417330448838024,-0.10400434404251235,0.8190869731388718,-0.08450113491652711,-0.24337885882170815,0.10994115055559457,0.0,0.0,0.9513276017487297,0.0486723982512702,Correct Pred
812,2.2443530706450465,3.4105424255434764,-2.3701074570037237,1.0353786168757755,-0.9540618175121198,-0.3268153780063931,0.8163352502633839,-0.33531934241552547,-1.0101790387348144,0.2464285545447457,-0.0721099588825107,-0.6985421341814393,1.0,1.0,0.05814201444588962,0.9418579855541109,Correct Pred
813,5.291236745320362,2.8204773205246845,1.2262180695973857,-0.21389297515230296,-1.4583692947745854,-1.19925100141494,-0.8862009175941975,-0.6256363381906609,0.44510385160813626,0.13438563763502598,-0.7076929378880216,-0.7479079573476047,1.0,1.0,0.06039186145973709,0.9396081385402644,Correct Pred
814,4.104937059447071,3.3178129826622698,0.23305350103924444,0.15285602120849925,1.3264645379797628,-0.47342715442521505,1.0192065741062315,-0.23015847944052645,0.31820124276583467,0.3116051124229657,-0.9321745512117932,0.3302890241781296,1.0,1.0,0.05160855552654392,0.9483914444734561,Correct Pred
815,1.110474665853436,3.432444839807483,-0.49044167476828665,0.864208304269578,0.5086591967754804,0.22661325816832353,-0.8277672219233527,0.04671607203313208,-0.15630066937121162,0.8988449849963909,-0.14892691891453969,0.03943382881056638,1.0,1.0,0.05358622968833946,0.9464137703116605,Correct Pred
816,-16.164490272035476,-4.019961063199152,2.091567160952782,-0.5401692626026857,-0.5683898521511305,1.2539568950759197,-0.7386939992469559,-0.10693249234245403,0.2915574893372956,0.2356979436592395,0.24029913300968364,0.04142468736617576,0.0,0.0,0.9992445108502156,0.0007554891497838836,Correct Pred
817,4.140246893618282,3.5598425489862127,-0.06908449344460464,1.2213825970591914,1.8493055063412271,1.0840277054786205,0.9784226367810035,0.005215444094289352,0.029794578864989315,-0.7098590257142082,-0.09303827497509568,0.14888893247377707,0.0,0.0,0.91287362874113,0.08712637125886995,Correct Pred
818,3.0699773304952065,-4.909050621476717,0.7312451905976918,-1.350286765315627,-1.247555516154355,1.3021327403284901,1.2696982408003923,0.4937176505958263,-0.17092202175763707,-0.3815808391522402,0.6491116770368667,0.023903941259318856,0.0,0.0,0.9847705098267203,0.015229490173279313,Correct Pred
819,7.070291285294976,-4.967738979685724,0.4966570538619503,1.5290068255902727,-0.9178810365494631,0.8715104832547751,0.5345618997963543,0.5572244303261161,-0.560352753814493,0.042395846866835396,-0.019758192815313935,-0.05693505887478788,1.0,1.0,0.11052132444794062,0.8894786755520591,Correct Pred
820,4.999812006837586,2.900848493331716,-0.3993016886092079,-7.02509756858679,1.0641014176757317,0.5073110646657766,0.5755725408894434,-0.07629765423006944,0.07415915925644052,-0.6861228282134233,0.08435635668550072,0.14605030378078776,0.0,0.0,0.9952582535580093,0.004741746441991181,Correct Pred
821,-0.21335344340579684,-2.7207058153192127,1.4268173294181954,-0.722884600542728,1.0413698569093153,-0.15765214117770132,-0.2834040456838194,0.4247997945558722,0.43002012816520496,0.2380662350592548,0.5667788883916188,0.016773184537386628,0.0,0.0,0.9809733637385765,0.01902663626142397,Correct Pred
822,-16.111983760805913,-3.7971660300589023,1.6797748793766398,1.8071471703486286,-0.3241134091013102,0.5974826515049098,1.3100015476951252,1.1658788902180153,-0.44862603666341855,-0.28273777686768264,0.41085608254467026,0.011440429140851381,0.0,0.0,0.9993597959201845,0.0006402040798159312,Correct Pred
823,6.80120661796547,-3.801851566481815,-3.704980397494473,0.12390963401173205,-0.1788151960005163,0.7378056594368864,-0.49708478144216045,-0.1429660935500868,-0.2170313173100389,-0.4551118190131255,0.6334370897616668,-0.018609114281908715,0.0,0.0,0.9932622036680709,0.006737796331928432,Correct Pred
824,1.7139066130856082,-2.8989541488758026,0.6116046384612865,1.1339882832981285,0.3410566944293414,-2.6268241167965436,-0.3374764519246506,0.5608758574487527,1.131035364331905,-0.3975935702607512,-0.03574263338180151,0.14213593277396572,0.0,0.0,0.9542046698166058,0.04579533018339588,Correct Pred
825,4.091011134634307,3.2754734190032586,1.3208960625452093,-0.013115334758067239,1.5716875893705557,0.3298719991015976,-0.3342411812587814,-0.154448315092484,0.8825451743416475,-0.2825476964231603,-0.21263694118525503,0.11481083233707325,0.0,0.0,0.9300016530789154,0.06999834692108389,Correct Pred
826,-5.177096272209661,-2.6677410182312467,2.7909185526571276,-1.7201446344550404,0.451909486899989,-0.15020679703794673,-0.5894367977144516,0.4444738037448967,-0.2126593441665593,-0.5477720516778423,0.43950093980257793,0.0017808039442787755,0.0,0.0,0.9849110340187222,0.015088965981278814,Correct Pred
827,6.47981285736612,3.062241793291425,-0.1741042423080508,-0.8438776715770018,-1.4556985403290796,1.5099636663595106,0.8072527268560673,0.13905625053190748,-0.8088872984048073,0.2918277687425487,-0.008616289766129192,0.07650331474149369,1.0,1.0,0.08351716487985893,0.9164828351201402,Correct Pred
828,-7.264009221566751,-4.485429278132537,1.788726007161294,-1.6634705230040137,0.34618496674896176,0.7573820559430025,-0.9237267755366335,-0.16184944981877858,0.40118299564417603,0.1811915519926027,0.37254154973723363,0.029591210860613424,0.0,0.0,0.987812229962547,0.012187770037453671,Correct Pred
829,8.059500481047102,-2.767086461412413,0.10768805517991771,1.4893747660902146,0.6024090496172334,1.5668366824131732,0.7892495984069956,-0.16467201673737633,0.868231454059674,-0.2871886141868696,-0.07768992741706418,0.08313556497200204,0.0,0.0,0.9715654439446804,0.02843455605531928,Correct Pred
830,4.048294603347965,-5.163894056206463,2.0248426655710663,-0.6363443742711511,-1.5472671138015077,0.37361437729187785,-0.47160264569248783,0.45932547375090954,-0.402154892667921,-0.19949040897682283,-0.1936851191601537,-0.08651027352701408,1.0,1.0,0.060403371750052726,0.9395966282499467,Correct Pred
831,1.705692018401772,-2.973984668259025,0.6502531636372355,-0.8886137842076539,0.4180764460977279,-1.8789314127742378,-0.5103111769651191,0.08731047317163969,0.6174403812741946,0.08831184729802083,0.47461913152617946,0.19255018836075774,0.0,0.0,0.977081092787961,0.02291890721203861,Correct Pred
832,2.738710542169781,-2.8410530658284316,1.478254024169915,1.117405516177103,1.0783870542229268,-1.2599662869231747,-0.9067249584722508,-0.8094883171653254,1.15875580608364,-0.5802535885869978,-0.3698966438306203,-0.740210647779174,0.0,0.0,0.9399481620593564,0.060051837940642366,Correct Pred
833,3.0093749887091374,2.72280842713972,2.9362698535130973,-7.1394108975295305,1.1241349228090378,-0.09075948155191614,-0.6562801382086061,-0.194136443004716,0.7981414083827647,-0.23361995622411585,0.004493516193135371,0.12731430696121263,0.0,0.0,0.9962116745885943,0.003788325411407189,Correct Pred
834,0.6773616185691601,-3.9804473980782706,0.6791449497415151,-0.776125119057657,0.2062417942317808,-2.4755070747261043,-0.06784236736598141,0.741406300684966,0.23196235100321816,0.4964614160099587,-0.28071162531918115,0.12059624632956434,1.0,1.0,0.03653503682181729,0.9634649631781834,Correct Pred
835,-4.14791482890617,-2.248010191557999,-1.5612872388313734,1.2526996905498937,0.21370255859423376,0.9365935259662728,-0.42052981649782034,0.017556482628987343,-0.1178740087931313,0.8777337356689877,-0.2589895874302595,0.0027819325047669916,1.0,1.0,0.07142480294094944,0.9285751970590499,Correct Pred
836,0.7277642535662057,-3.559638076796622,-0.8006311196763279,1.3683676106735405,0.815936401086169,-0.6208170977157687,0.39624135014671635,0.9902804934346197,0.5216532722172631,0.29259501135440324,0.6092125025922809,-0.032909026292846096,0.0,0.0,0.982246056608822,0.017753943391177602,Correct Pred
837,4.106375947665117,3.230969031991811,2.2689341687628097,0.023458497031714043,1.6942699315008463,0.3377918157332033,-0.34050002624459236,-0.033233510564766186,-0.24140451980609054,-0.5333221647290117,0.3445921843857338,0.10687105937216329,0.0,0.0,0.9583282291368621,0.04167177086313796,Correct Pred
838,0.7394059307896271,-3.7902753613511586,1.3750207032701163,-0.6432988813116489,1.0252791169730653,-0.6725070416328086,0.09545329359130601,-0.4657261984236436,-0.7702249825382425,0.056372802287871636,-0.17069826279923475,-0.7480719742876822,1.0,1.0,0.04333342411787632,0.9566665758821249,Correct Pred
839,-3.158663898547332,-2.438726177112142,1.443569358292799,1.2487734096247776,0.8689140037537598,0.6223618744610097,-0.9207572837136484,-0.1155233085399246,0.3241528172690708,0.29981966165863766,0.5252281095673481,0.03346155504983639,0.0,0.0,0.982899252433557,0.017100747566442948,Correct Pred
840,1.9078195650089838,-2.981219304181372,0.8075943155080519,1.148832149931668,-0.785733500061238,-1.873440744938598,-0.5550667174492003,1.5719910606615901,-0.4570510974224373,-0.3486950205598843,-0.18401320121198741,-0.16990715500011203,1.0,1.0,0.025136098882803475,0.9748639011171955,Correct Pred
841,-3.526584653094373,-4.321843447582726,-6.5389304753874375,1.2488733340882059,-0.7136267459081417,-2.9221716616082656,1.19004535007462,-0.894046554787308,0.44807994274261037,0.349335808465939,0.3177470201545663,0.6489640085095626,0.0,0.0,0.9836258673314485,0.01637413266855179,Correct Pred
842,0.24293370113083276,3.2408301634020718,0.9430722911717242,0.9527400690850112,-0.8745211369214483,-0.9972352910515766,-0.23766434257941957,0.9804092171146168,0.13699077871635534,-0.9956883719375698,0.07338444928216221,-0.01836625641926145,0.0,0.0,0.9282391689829418,0.07176083101705791,Correct Pred
843,-6.938866095147104,3.129799679781804,1.3475871379787645,-6.744935143230827,-0.868384162696888,-2.454679261235052,2.416874941554771,1.1327154222894904,0.2072603224832391,-0.8655649109557332,-0.11864033388064787,-0.6793845011734487,0.0,0.0,0.9947619337179016,0.005238066282100087,Correct Pred
844,2.299177707205101,-2.9630283740023264,2.183401089455142,-0.5580031971719115,-2.2038065686596076,1.8058633437312115,0.14755500786690404,-0.13687198294853453,0.5740993024774588,0.28083456554380254,0.5695402217307279,0.05194592780211559,0.0,0.0,0.9821817514723377,0.0178182485276607,Correct Pred
